respondent_id,xyz_vaccine,seasonal_vaccine
49587,0.6799017423003315,0.9025707799786051
49588,0.4177455201401673,0.8373246112987169
49589,0.7289662192239379,0.8862875948503293
49590,0.05207061900041911,0.10590896885993735
49591,0.6023779406679046,0.7029416690163952
49592,0.08660712145315305,0.6704163664006367
49593,0.055685033852410644,0.6602418845552471
49594,0.1292790756101947,0.9658578973760337
49595,0.021220823226003254,0.5037670629712907
49596,0.06740771560734543,0.09233675909621467
49597,0.24162579128753656,0.8442002933800802
49598,0.014292786791555259,0.15775949376364562
49599,0.03716548174746615,0.2968411828919283
49600,0.8929070452340278,0.9195941413909172
49601,0.02472343365449896,0.6527715734473593
49602,0.110970743924713,0.26784576927049525
49603,0.09002030614958963,0.1444402091888606
49604,0.2341333895201223,0.39206856594940653
49605,0.04268428414648386,0.2899304462556371
49606,0.11287428794203663,0.5603748168000127
49607,0.05397910604843022,0.8057675638306411
49608,0.04470768939998472,0.8516022285252131
49609,0.054138099641905475,0.3064230786227197
49610,0.07124954891970132,0.174065834711546
49611,0.18230307393894363,0.6824328448891144
49612,0.0858200151322811,0.17560930559121707
49613,0.6043543516529808,0.43679600592650636
49614,0.24098942200085033,0.6293278938995089
49615,0.12344365463543308,0.7028587735002606
49616,0.1974793316843922,0.8745739496872645
49617,0.26879693978934865,0.4705742456242338
49618,0.8464429515197147,0.9498232037630965
49619,0.09083114189260336,0.9177337393948038
49620,0.12575873777603258,0.7773359551940969
49621,0.023077434981413413,0.07824437651877553
49622,0.0263451582284814,0.08416038564390071
49623,0.1499276837393513,0.4343734850396435
49624,0.03849907303911616,0.1737312449856053
49625,0.09691065986070414,0.02466056272188008
49626,0.22096941706461726,0.9623103093011177
49627,0.15937955308636717,0.1833193478502506
49628,0.11462218381559493,0.08564185697129388
49629,0.14318782406796804,0.30936147398097247
49630,0.028308629251751694,0.02472209799878254
49631,0.23504191637767002,0.4961243403988739
49632,0.1049874713675481,0.1851390892291508
49633,0.05639537066469029,0.9529647329386965
49634,0.07380670548684345,0.33300273054242424
49635,0.6266419504658698,0.9487305048526028
49636,0.11427236742485412,0.2980412755770545
49637,0.21786363831870395,0.3949661428559215
49638,0.1075482280101208,0.14749781812495377
49639,0.08729155999198274,0.24893835986797677
49640,0.6529289492107044,0.8463300947707697
49641,0.17041348967992986,0.35566780586393953
49642,0.2747402346963404,0.4379865473233748
49643,0.07282564703893897,0.08796713620532455
49644,0.09957066302645803,0.2236956961437482
49645,0.7427364256740037,0.959293949298408
49646,0.08772174992494455,0.14459191826004336
49647,0.2188678183937517,0.5947613716242655
49648,0.050249176145707786,0.8849148229562449
49649,0.025613615882906084,0.08010602646303451
49650,0.16375397641301243,0.9562577378081779
49651,0.004875387907463173,0.004324501346847762
49652,0.23774566991966128,0.25661233725374166
49653,0.05261301203853145,0.019917086587754266
49654,0.056199471762211024,0.9536245394597236
49655,0.09261516185230759,0.28324210967449426
49656,0.0719251369625193,0.5179001361783537
49657,0.12008322307147938,0.7450818502840951
49658,0.12335761975497872,0.5315003969054832
49659,0.31969584403183515,0.6536842832174856
49660,0.06597189993833918,0.3517521611564212
49661,0.07890132312935953,0.26466170948678974
49662,0.04954434603001008,0.18125216395880384
49663,0.4074790393738772,0.7532036149272724
49664,0.10786087706992699,0.32455869916211993
49665,0.605019133730315,0.572111836693048
49666,0.10196468833313799,0.25640204648848963
49667,0.016644306134635557,0.8894462332980677
49668,0.01599918073389461,0.12737959081706465
49669,0.0626305308537106,0.9284325661200379
49670,0.14761978936912912,0.23298302603307497
49671,0.17296609677275154,0.9363294601819407
49672,0.08942607737254116,0.5033287065183484
49673,0.05709822043762391,0.2519244604778411
49674,0.05977530574984686,0.7136108791552542
49675,0.3580590083629504,0.42418599275569396
49676,0.31855090716755924,0.5574053954595846
49677,0.06439027193182163,0.16202334843490182
49678,0.33256902827801293,0.6726065793396702
49679,0.046981038151855024,0.11342092602483832
49680,0.8447877952796576,0.9160995527340943
49681,0.12388806272285337,0.7852562855033017
49682,0.1903587313562558,0.7388610185561381
49683,0.7762523848991741,0.8999457166463906
49684,0.7029710211101531,0.8626251730568715
49685,0.04141516618631948,0.11599868699515872
49686,0.031155297223788025,0.15017042557345497
49687,0.7386704538743469,0.8899951131310995
49688,0.02519673135870956,0.9495508005067713
49689,0.048576807367583394,0.05384040172902427
49690,0.04903366212725417,0.4463817024505203
49691,0.057317896235507905,0.3904335911143253
49692,0.3513245089794606,0.8212031393725023
49693,0.13938929711409564,0.3224859527844572
49694,0.13007194506343028,0.6128029420239153
49695,0.3627311168612605,0.6527840906593755
49696,0.05011328430428569,0.7487674652487484
49697,0.04698783440194156,0.5067449329350907
49698,0.1123120626269371,0.15116860786621691
49699,0.21932937042746048,0.33997326040915815
49700,0.8608871112821866,0.9592780998035423
49701,0.0589877286577094,0.04711045227742677
49702,0.10092779041710612,0.88848288519635
49703,0.005021067355391784,0.30762623421632396
49704,0.003926057399918687,0.007160510848974291
49705,0.259641870709032,0.3981964415988175
49706,0.14343825221038886,0.9330648174675895
49707,0.15090333668869307,0.77510703452753
49708,0.11049826350910405,0.1558491622624996
49709,0.08578146666297919,0.12696289238705338
49710,0.13426168303920116,0.37041975273771066
49711,0.3413803700435059,0.780996575584314
49712,0.008885861752324892,0.016076038696715294
49713,0.48151829257520773,0.6442925577187912
49714,0.4433527769381654,0.7013592123150504
49715,0.08916474270745368,0.1322315754050245
49716,0.10421488603598611,0.33417428128799925
49717,0.5085173166583233,0.827913436525772
49718,0.14484664158758978,0.5340776832181512
49719,0.7250316779045777,0.9111716859713069
49720,0.19129808068410356,0.6379172491542738
49721,0.09278805143759096,0.1262275341031043
49722,0.03426000266598251,0.07716024642658878
49723,0.047438308553255086,0.19441846927824052
49724,0.602726381979956,0.3295838947400975
49725,0.05945696165321313,0.17338302442227152
49726,0.04611356812958047,0.04636995596997917
49727,0.3046336599629898,0.7015603281855783
49728,0.030166844569046194,0.06679383733059602
49729,0.01960515022727466,0.39076669997563857
49730,0.6344430345187345,0.8731209652059418
49731,0.06823734420771471,0.1472114306370373
49732,0.18895221171555474,0.16587967013177074
49733,0.11552422816967753,0.07870342141615931
49734,0.1429758367543585,0.36279731841890883
49735,0.05731192892945885,0.5640749351313632
49736,0.0269584659808937,0.014698246372297927
49737,0.038133941205652166,0.13427799064078366
49738,0.07245774801477188,0.8116798144855583
49739,0.06972689486678678,0.1797377296134805
49740,0.01570423623842739,0.05196848067514726
49741,0.03667734331441241,0.16411268530673487
49742,0.17922039504060921,0.32746981686548343
49743,0.5031614315874756,0.689038196036706
49744,0.051078082218875796,0.11228851981013917
49745,0.03203699544438961,0.11366728657433116
49746,0.08958293577412371,0.24910027590479042
49747,0.030864388890598282,0.7309030217836081
49748,0.2600862537279986,0.624706525160041
49749,0.4740547532577978,0.9458748738287562
49750,0.36257580803310785,0.5434200946851743
49751,0.20366788909734454,0.3792141081585099
49752,0.06689128686233341,0.2178941976790566
49753,0.07780477219261873,0.714651982889287
49754,0.01655348658348198,0.20818932500509776
49755,0.13340874618876902,0.22902687579308925
49756,0.0717726159679101,0.8033520633005735
49757,0.04142195490487294,0.27254645243505893
49758,0.15244851804017884,0.2345539012612264
49759,0.49587857429696414,0.9716450218431825
49760,0.3602150302079256,0.6090818521866487
49761,0.03718344543117648,0.07802271011848161
49762,0.09069878656308146,0.5000616818120415
49763,0.22362346755879478,0.4951634412776731
49764,0.7766298181618049,0.9397549789623217
49765,0.10803788744109306,0.1771337538711971
49766,0.3709585592520882,0.2933329823630977
49767,0.04599958146617057,0.13263775877758194
49768,0.10478097481972555,0.8272147357718564
49769,0.11863031398594878,0.2761415099635746
49770,0.532205472217225,0.8758328251664506
49771,0.794560999450625,0.9567340558388802
49772,0.09256462473204823,0.4964260992481264
49773,0.1899651933262164,0.385068654000753
49774,0.01466231567491394,0.7859221601595769
49775,0.07520961276715643,0.5554554283741744
49776,0.06604585385149327,0.7750753379897684
49777,0.6405463672836699,0.5467980250126433
49778,0.06896396687986524,0.14124017298334376
49779,0.36315863508903773,0.8849761959613093
49780,0.01169692030717377,0.03567716529168008
49781,0.025731552173508747,0.025340580682144422
49782,0.06658442807766343,0.21652843122452775
49783,0.19362811840934605,0.6704752185986647
49784,0.2848709600681992,0.6073497067893484
49785,0.08638189085655451,0.07975976086414435
49786,0.11972028329550069,0.955344711040167
49787,0.16026966532415285,0.5003988099694795
49788,0.05125592962163741,0.0721732259095198
49789,0.1520533674450187,0.16617343829110567
49790,0.03266894815734707,0.07345166882667294
49791,0.872483775314573,0.8548058064837367
49792,0.1872474109009704,0.9218392225866708
49793,0.24797655180175154,0.42661570110137037
49794,0.6238896345604393,0.8507698658490553
49795,0.02681034869887668,0.08026857422338284
49796,0.16745477143790755,0.6179385514097312
49797,0.45785393823663006,0.908610152696063
49798,0.2269762435351869,0.1726454002519337
49799,0.1850936388831405,0.5665849000263784
49800,0.08347599340675498,0.8567677615849587
49801,0.7604486718994452,0.9071758394187283
49802,0.43744344442496913,0.32155664076626267
49803,0.07880145337844087,0.20705044596380345
49804,0.7146306004040716,0.786735605256916
49805,0.0592893667992695,0.29208494084454817
49806,0.06577618435262843,0.2097175712982213
49807,0.11017578850284206,0.31861052835525017
49808,0.6309236769514348,0.9264509199879776
49809,0.10214588055276784,0.2605615920962677
49810,0.07618015585378847,0.3261410137605656
49811,0.234004992790049,0.24225902045525013
49812,0.30115199463625425,0.4648714963879704
49813,0.0579214874930254,0.589884706927988
49814,0.05717924183611187,0.04976368892528319
49815,0.08830565326555588,0.30429472717917144
49816,0.14297772978399886,0.7651533290343788
49817,0.12043891753712295,0.7437131484054273
49818,0.5421632743175449,0.7956072862035356
49819,0.5472867385431781,0.7193803698480683
49820,0.8954302622727593,0.9651057350132487
49821,0.8228790318059727,0.7807095106934028
49822,0.09021752621383032,0.1637337114755789
49823,0.05688145537906281,0.4364307101057414
49824,0.03404403137168081,0.2057258880136509
49825,0.04993271074525146,0.09747697971809206
49826,0.2545036524161256,0.38505464188312555
49827,0.6504381497989187,0.8389514224774232
49828,0.21904216343965965,0.3288285697620009
49829,0.71039940048273,0.910008812748115
49830,0.14714565508637467,0.9002903136555356
49831,0.8050893303706439,0.828388853701209
49832,0.13939085743203178,0.862727299159081
49833,0.0885035488768486,0.5490393313748432
49834,0.2787421568097417,0.7871437746024398
49835,0.019518860305986464,0.027607047248159506
49836,0.15935467218650193,0.6798547133814795
49837,0.04452379820806111,0.37263206031997753
49838,0.42334486114786984,0.902350243659412
49839,0.5381887707457595,0.5296614089262427
49840,0.15064900946424079,0.5265166977031897
49841,0.2034873155701579,0.6107990467168833
49842,0.07920349881523679,0.5253732981919295
49843,0.06088632058118584,0.8337363285636606
49844,0.13388812745648765,0.7154129389460058
49845,0.5720194255383719,0.44199581611247
49846,0.07211985708161239,0.13800643999647183
49847,0.41864878295274915,0.7853845367474321
49848,0.01960493106646237,0.07166654504823784
49849,0.08246215874409414,0.3883496754456017
49850,0.20961239320991346,0.7468535842198365
49851,0.02636837191841005,0.06225081892670117
49852,0.056356274870954765,0.08456252538265253
49853,0.15298287742411293,0.1771769062384681
49854,0.2352422988715825,0.6138412938541554
49855,0.7199476334312095,0.9777905404676349
49856,0.13478010040886756,0.42556465619630096
49857,0.6462512343058039,0.9044379352420946
49858,0.0471139516723544,0.4112337844282334
49859,0.869895021186304,0.813736669294023
49860,0.057281943809370274,0.19155623754169843
49861,0.19620958380389494,0.5569786692893263
49862,0.6675292935362157,0.956075812006267
49863,0.16024629857567257,0.5222476712657717
49864,0.05144587671382122,0.14450436674045408
49865,0.4546928139500942,0.36767032532402016
49866,0.3457935051409563,0.6323257625805927
49867,0.11095037829058156,0.44306827886550865
49868,0.1549959032000543,0.46666311260290955
49869,0.20607740349248296,0.9792521422902207
49870,0.13515589631177397,0.8634071357791306
49871,0.04565525967962998,0.26448363037446465
49872,0.10875188995155259,0.45239198297774585
49873,0.09177721294526332,0.7574320007873021
49874,0.05745863719266286,0.16080153444111
49875,0.04208772850342155,0.3344862796263927
49876,0.6973896987563577,0.9807040823968917
49877,0.20792175308757396,0.22073039253648707
49878,0.018359508927071885,0.02877407385361238
49879,0.06228558361501608,0.1938306668603326
49880,0.055638618128269195,0.11146615183648041
49881,0.5180063285920171,0.5302352244030388
49882,0.294626240246581,0.9428096130228086
49883,0.07277837233434166,0.9739063622771891
49884,0.24131050061256615,0.7338128214875129
49885,0.4428522572637895,0.9671155987615007
49886,0.11102611730314392,0.36637840683942174
49887,0.9055983807571926,0.6534999389757754
49888,0.0851431720332486,0.4195083113203863
49889,0.1117357390024981,0.29650890898503623
49890,0.20496539563677307,0.5859550580112809
49891,0.0513110618900944,0.2269762050907541
49892,0.05566208890249632,0.443291091881352
49893,0.8541007296304468,0.7057194675233849
49894,0.11218358070497199,0.1925820015979636
